model,profile,relative_path,actual,predicted,confidence
v5_float,cool_cast,test/other/cardboard312.jpg,other,plastic,0.5856307148933411
v5_float,cool_cast,test/other/cardboard313.jpg,other,plastic,0.515923798084259
v5_float,cool_cast,test/other/cardboard314.jpg,other,other,0.7936415076255798
v5_float,cool_cast,test/other/cardboard321.jpg,other,plastic,0.7152759432792664
v5_float,cool_cast,test/other/cardboard323.jpg,other,plastic,0.43052592873573303
v5_float,cool_cast,test/other/cardboard332.jpg,other,plastic,0.48525989055633545
v5_float,cool_cast,test/other/cardboard334.jpg,other,other,0.7773782014846802
v5_float,cool_cast,test/other/cardboard34.jpg,other,plastic,0.7638055086135864
v5_float,cool_cast,test/other/cardboard356.jpg,other,plastic,0.5421001315116882
v5_float,cool_cast,test/other/cardboard363.jpg,other,other,0.5860515832901001
v5_float,cool_cast,test/other/cardboard372.jpg,other,plastic,0.6981863379478455
v5_float,cool_cast,test/other/cardboard383.jpg,other,plastic,0.7869692444801331
v5_float,cool_cast,test/other/cardboard384.jpg,other,organic,0.5910398364067078
v5_float,cool_cast,test/other/cardboard387.jpg,other,other,0.5484151840209961
v5_float,cool_cast,test/other/cardboard388.jpg,other,other,0.4809868037700653
v5_float,cool_cast,test/other/cardboard397.jpg,other,other,0.7881550192832947
v5_float,cool_cast,test/other/cardboard40.jpg,other,plastic,0.6085091829299927
v5_float,cool_cast,test/other/cardboard401.jpg,other,other,0.61064612865448
v5_float,cool_cast,test/other/cardboard44.jpg,other,plastic,0.4644465148448944
v5_float,cool_cast,test/other/cardboard51.jpg,other,paper,0.5226518511772156
v5_float,cool_cast,test/other/cardboard57.jpg,other,plastic,0.572279691696167
v5_float,cool_cast,test/other/cardboard63.jpg,other,other,0.5666601061820984
v5_float,cool_cast,test/other/cardboard69.jpg,other,plastic,0.6320581436157227
v5_float,cool_cast,test/other/cardboard71.jpg,other,paper,0.49444177746772766
v5_float,cool_cast,test/other/cardboard73.jpg,other,plastic,0.6576573252677917
v5_float,cool_cast,test/other/cardboard8.jpg,other,other,0.5958155989646912
v5_float,cool_cast,test/other/cardboard88.jpg,other,paper,0.798433244228363
v5_float,cool_cast,test/other/cardboard89.jpg,other,plastic,0.4781702756881714
v5_float,cool_cast,test/other/cardboard9.jpg,other,other,0.8242172002792358
v5_float,cool_cast,test/other/cardboard92.jpg,other,plastic,0.8394808173179626
v5_float,cool_cast,test/other/cardboard98.jpg,other,plastic,0.7217954397201538
v5_float,cool_cast,test/other/metal112.jpg,other,other,0.8196797966957092
v5_float,cool_cast,test/other/metal114.jpg,other,other,0.5292655825614929
v5_float,cool_cast,test/other/metal119.jpg,other,other,0.814713180065155
v5_float,cool_cast,test/other/metal12.jpg,other,other,0.7345520853996277
v5_float,cool_cast,test/other/metal13.jpg,other,other,0.7099878787994385
v5_float,cool_cast,test/other/metal133.jpg,other,other,0.8410648703575134
v5_float,cool_cast,test/other/metal134.jpg,other,other,0.666736900806427
v5_float,cool_cast,test/other/metal139.jpg,other,other,0.713423490524292
v5_float,cool_cast,test/other/metal143.jpg,other,other,0.7754417061805725
v5_float,cool_cast,test/other/metal146.jpg,other,other,0.8102403283119202
v5_float,cool_cast,test/other/metal157.jpg,other,other,0.6706550121307373
v5_float,cool_cast,test/other/metal159.jpg,other,other,0.6237011551856995
v5_float,cool_cast,test/other/metal161.jpg,other,other,0.669502854347229
v5_float,cool_cast,test/other/metal170.jpg,other,other,0.6934785842895508
v5_float,cool_cast,test/other/metal172.jpg,other,plastic,0.4031654894351959
v5_float,cool_cast,test/other/metal175.jpg,other,plastic,0.5658523440361023
v5_float,cool_cast,test/other/metal18.jpg,other,other,0.5048237442970276
v5_float,cool_cast,test/other/metal186.jpg,other,other,0.7983777523040771
v5_float,cool_cast,test/other/metal187.jpg,other,other,0.7360432744026184
v5_float,cool_cast,test/other/metal188.jpg,other,other,0.7804213762283325
v5_float,cool_cast,test/other/metal192.jpg,other,other,0.6748310327529907
v5_float,cool_cast,test/other/metal198.jpg,other,other,0.7457870841026306
v5_float,cool_cast,test/other/metal201.jpg,other,other,0.6468530297279358
v5_float,cool_cast,test/other/metal205.jpg,other,other,0.7884055376052856
v5_float,cool_cast,test/other/metal209.jpg,other,other,0.6113200187683105
v5_float,cool_cast,test/other/metal217.jpg,other,other,0.7163405418395996
v5_float,cool_cast,test/other/metal239.jpg,other,other,0.740344762802124
v5_float,cool_cast,test/other/metal24.jpg,other,other,0.5478329658508301
v5_float,cool_cast,test/other/metal246.jpg,other,other,0.8132980465888977
v5_float,cool_cast,test/other/metal247.jpg,other,other,0.6964136958122253
v5_float,cool_cast,test/other/metal248.jpg,other,other,0.6971823573112488
v5_float,cool_cast,test/other/metal249.jpg,other,paper,0.4881969392299652
v5_float,cool_cast,test/other/metal258.jpg,other,other,0.7359928488731384
v5_float,cool_cast,test/other/metal261.jpg,other,other,0.5005815029144287
v5_float,cool_cast,test/other/metal263.jpg,other,other,0.5008292198181152
v5_float,cool_cast,test/other/metal269.jpg,other,other,0.7253459692001343
v5_float,cool_cast,test/other/metal27.jpg,other,other,0.5764936804771423
v5_float,cool_cast,test/other/metal275.jpg,other,other,0.8173105120658875
v5_float,cool_cast,test/other/metal292.jpg,other,other,0.7433896660804749
v5_float,cool_cast,test/other/metal296.jpg,other,other,0.577400803565979
v5_float,cool_cast,test/other/metal317.jpg,other,other,0.516205370426178
v5_float,cool_cast,test/other/metal324.jpg,other,other,0.7066802382469177
v5_float,cool_cast,test/other/metal325.jpg,other,other,0.7991787791252136
v5_float,cool_cast,test/other/metal328.jpg,other,other,0.5560002326965332
v5_float,cool_cast,test/other/metal33.jpg,other,other,0.5917972922325134
v5_float,cool_cast,test/other/metal341.jpg,other,other,0.46462345123291016
v5_float,cool_cast,test/other/metal344.jpg,other,other,0.40570735931396484
v5_float,cool_cast,test/other/metal350.jpg,other,plastic,0.6375299096107483
v5_float,cool_cast,test/other/metal355.jpg,other,other,0.6968395709991455
v5_float,cool_cast,test/other/metal364.jpg,other,other,0.7571744322776794
v5_float,cool_cast,test/other/metal370.jpg,other,other,0.6839120984077454
v5_float,cool_cast,test/other/metal387.jpg,other,other,0.6545082926750183
v5_float,cool_cast,test/other/metal389.jpg,other,plastic,0.43004944920539856
v5_float,cool_cast,test/other/metal393.jpg,other,plastic,0.6168299317359924
v5_float,cool_cast,test/other/metal394.jpg,other,other,0.4564629793167114
v5_float,cool_cast,test/other/metal395.jpg,other,other,0.5849910378456116
v5_float,cool_cast,test/other/metal403.jpg,other,other,0.4512347877025604
v5_float,cool_cast,test/other/metal48.jpg,other,plastic,0.840609610080719
v5_float,cool_cast,test/other/metal50.jpg,other,other,0.5418232083320618
v5_float,cool_cast,test/other/metal52.jpg,other,other,0.48166143894195557
v5_float,cool_cast,test/other/metal62.jpg,other,other,0.8180400729179382
v5_float,cool_cast,test/other/metal65.jpg,other,other,0.5966364145278931
v5_float,cool_cast,test/other/metal68.jpg,other,other,0.808205246925354
v5_float,cool_cast,test/other/metal77.jpg,other,other,0.6040797829627991
v5_float,cool_cast,test/other/metal80.jpg,other,other,0.6011371612548828
v5_float,cool_cast,test/other/metal84.jpg,other,other,0.5466893315315247
v5_float,cool_cast,test/other/metal87.jpg,other,other,0.6317543387413025
v5_float,cool_cast,test/other/metal99.jpg,other,other,0.729073703289032
v5_float,angle_plus20,test/paper/paper104.jpg,paper,paper,0.7529621124267578
v5_float,angle_plus20,test/paper/paper112.jpg,paper,paper,0.5451588034629822
v5_float,angle_plus20,test/paper/paper113.jpg,paper,other,0.42884987592697144
v5_float,angle_plus20,test/paper/paper114.jpg,paper,paper,0.688651978969574
v5_float,angle_plus20,test/paper/paper12.jpg,paper,paper,0.7104207873344421
v5_float,angle_plus20,test/paper/paper120.jpg,paper,paper,0.602712094783783
v5_float,angle_plus20,test/paper/paper124.jpg,paper,plastic,0.5137461423873901
v5_float,angle_plus20,test/paper/paper125.jpg,paper,paper,0.5437288284301758
v5_float,angle_plus20,test/paper/paper129.jpg,paper,paper,0.7128946781158447
v5_float,angle_plus20,test/paper/paper13.jpg,paper,plastic,0.5790210366249084
v5_float,angle_plus20,test/paper/paper137.jpg,paper,plastic,0.5358732342720032
v5_float,angle_plus20,test/paper/paper143.jpg,paper,paper,0.6932766437530518
v5_float,angle_plus20,test/paper/paper149.jpg,paper,paper,0.4847087562084198
v5_float,angle_plus20,test/paper/paper161.jpg,paper,paper,0.421770304441452
v5_float,angle_plus20,test/paper/paper167.jpg,paper,paper,0.49453726410865784
v5_float,angle_plus20,test/paper/paper169.jpg,paper,paper,0.5451409816741943
v5_float,angle_plus20,test/paper/paper186.jpg,paper,paper,0.7358580231666565
v5_float,angle_plus20,test/paper/paper188.jpg,paper,paper,0.637604296207428
v5_float,angle_plus20,test/paper/paper208.jpg,paper,paper,0.6018774509429932
v5_float,angle_plus20,test/paper/paper209.jpg,paper,organic,0.4504815936088562
v5_float,angle_plus20,test/paper/paper218.jpg,paper,paper,0.3815068006515503
v5_float,angle_plus20,test/paper/paper219.jpg,paper,paper,0.5193154215812683
v5_float,angle_plus20,test/paper/paper220.jpg,paper,paper,0.6171073317527771
v5_float,angle_plus20,test/paper/paper225.jpg,paper,paper,0.4727979302406311
v5_float,angle_plus20,test/paper/paper230.jpg,paper,paper,0.6449795365333557
v5_float,angle_plus20,test/paper/paper235.jpg,paper,paper,0.43399715423583984
v5_float,angle_plus20,test/paper/paper266.jpg,paper,paper,0.7092766761779785
v5_float,angle_plus20,test/paper/paper269.jpg,paper,paper,0.6027649641036987
v5_float,angle_plus20,test/paper/paper271.jpg,paper,paper,0.7296107411384583
v5_float,angle_plus20,test/paper/paper273.jpg,paper,paper,0.6417763233184814
v5_float,angle_plus20,test/paper/paper276.jpg,paper,plastic,0.40122926235198975
v5_float,angle_plus20,test/paper/paper279.jpg,paper,paper,0.5035675764083862
v5_float,angle_plus20,test/paper/paper282.jpg,paper,paper,0.5634089112281799
v5_float,angle_plus20,test/paper/paper286.jpg,paper,paper,0.5014219284057617
v5_float,angle_plus20,test/paper/paper289.jpg,paper,paper,0.4225671589374542
v5_float,angle_plus20,test/paper/paper294.jpg,paper,paper,0.6700416207313538
v5_float,angle_plus20,test/paper/paper3.jpg,paper,paper,0.5012573599815369
v5_float,angle_plus20,test/paper/paper301.jpg,paper,paper,0.423340380191803
v5_float,angle_plus20,test/paper/paper303.jpg,paper,paper,0.5754498243331909
v5_float,angle_plus20,test/paper/paper311.jpg,paper,organic,0.694682240486145
v5_float,angle_plus20,test/paper/paper319.jpg,paper,organic,0.5330531001091003
v5_float,angle_plus20,test/paper/paper32.jpg,paper,paper,0.6475871205329895
v5_float,angle_plus20,test/paper/paper346.jpg,paper,paper,0.4805411100387573
v5_float,angle_plus20,test/paper/paper348.jpg,paper,plastic,0.4250295162200928
v5_float,angle_plus20,test/paper/paper350.jpg,paper,paper,0.5878473520278931
v5_float,angle_plus20,test/paper/paper354.jpg,paper,paper,0.461874395608902
v5_float,angle_plus20,test/paper/paper356.jpg,paper,paper,0.8150123357772827
v5_float,angle_plus20,test/paper/paper357.jpg,paper,paper,0.6847972273826599
v5_float,angle_plus20,test/paper/paper361.jpg,paper,paper,0.689892590045929
v5_float,angle_plus20,test/paper/paper362.jpg,paper,other,0.3651483356952667
v5_float,angle_plus20,test/paper/paper368.jpg,paper,plastic,0.35497745871543884
v5_float,angle_plus20,test/paper/paper373.jpg,paper,paper,0.612941324710846
v5_float,angle_plus20,test/paper/paper380.jpg,paper,paper,0.4434348940849304
v5_float,angle_plus20,test/paper/paper381.jpg,paper,paper,0.6360325813293457
v5_float,angle_plus20,test/paper/paper385.jpg,paper,plastic,0.43027764558792114
v5_float,angle_plus20,test/paper/paper392.jpg,paper,paper,0.4329600930213928
v5_float,angle_plus20,test/paper/paper396.jpg,paper,paper,0.7299047112464905
v5_float,angle_plus20,test/paper/paper404.jpg,paper,plastic,0.4814388155937195
v5_float,angle_plus20,test/paper/paper405.jpg,paper,paper,0.37121519446372986
v5_float,angle_plus20,test/paper/paper416.jpg,paper,paper,0.6683794856071472
v5_float,angle_plus20,test/paper/paper417.jpg,paper,plastic,0.5241474509239197
v5_float,angle_plus20,test/paper/paper422.jpg,paper,paper,0.5120165348052979
v5_float,angle_plus20,test/paper/paper434.jpg,paper,paper,0.4848606586456299
v5_float,angle_plus20,test/paper/paper444.jpg,paper,paper,0.6002138257026672
v5_float,angle_plus20,test/paper/paper450.jpg,paper,paper,0.5187633037567139
v5_float,angle_plus20,test/paper/paper457.jpg,paper,paper,0.42249318957328796
v5_float,angle_plus20,test/paper/paper460.jpg,paper,paper,0.5881881713867188
v5_float,angle_plus20,test/paper/paper461.jpg,paper,paper,0.6012977361679077
v5_float,angle_plus20,test/paper/paper462.jpg,paper,other,0.3814494013786316
v5_float,angle_plus20,test/paper/paper465.jpg,paper,other,0.5206061601638794
v5_float,angle_plus20,test/paper/paper474.jpg,paper,organic,0.6564522981643677
v5_float,angle_plus20,test/paper/paper48.jpg,paper,paper,0.5214769244194031
v5_float,angle_plus20,test/paper/paper495.jpg,paper,paper,0.6214618682861328
v5_float,angle_plus20,test/paper/paper500.jpg,paper,paper,0.7926828265190125
v5_float,angle_plus20,test/paper/paper502.jpg,paper,paper,0.7324137091636658
v5_float,angle_plus20,test/paper/paper503.jpg,paper,paper,0.5797463655471802
v5_float,angle_plus20,test/paper/paper505.jpg,paper,paper,0.5108235478401184
v5_float,angle_plus20,test/paper/paper508.jpg,paper,paper,0.43638908863067627
v5_float,angle_plus20,test/paper/paper515.jpg,paper,paper,0.6232924461364746
v5_float,angle_plus20,test/paper/paper525.jpg,paper,plastic,0.5796727538108826
v5_float,angle_plus20,test/paper/paper527.jpg,paper,paper,0.4647722840309143
v5_float,angle_plus20,test/paper/paper53.jpg,paper,organic,0.47784391045570374
v5_float,angle_plus20,test/paper/paper534.jpg,paper,other,0.4207630455493927
v5_float,angle_plus20,test/paper/paper537.jpg,paper,paper,0.7700398564338684
v5_float,angle_plus20,test/paper/paper541.jpg,paper,paper,0.45781928300857544
v5_float,angle_plus20,test/paper/paper542.jpg,paper,paper,0.7102871537208557
v5_float,angle_plus20,test/paper/paper543.jpg,paper,paper,0.7890251278877258
v5_float,angle_plus20,test/paper/paper547.jpg,paper,paper,0.5977075099945068
v5_float,angle_plus20,test/paper/paper548.jpg,paper,paper,0.40201902389526367
v5_float,angle_plus20,test/paper/paper55.jpg,paper,paper,0.7543285489082336
v5_float,angle_plus20,test/paper/paper557.jpg,paper,paper,0.5791404843330383
v5_float,angle_plus20,test/paper/paper558.jpg,paper,paper,0.5340749025344849
v5_float,angle_plus20,test/paper/paper563.jpg,paper,other,0.42990168929100037
v5_float,angle_plus20,test/paper/paper569.jpg,paper,paper,0.44928309321403503
v5_float,angle_plus20,test/paper/paper570.jpg,paper,paper,0.42881184816360474
v5_float,angle_plus20,test/paper/paper576.jpg,paper,plastic,0.6067773103713989
v5_float,angle_plus20,test/paper/paper58.jpg,paper,paper,0.6626744866371155
v5_float,angle_plus20,test/paper/paper586.jpg,paper,paper,0.5025550723075867
v5_float,angle_plus20,test/paper/paper593.jpg,paper,paper,0.5337595343589783
v5_float,angle_plus20,test/paper/paper6.jpg,paper,paper,0.7024667263031006
v5_float,angle_plus20,test/paper/paper68.jpg,paper,organic,0.47809967398643494
v5_float,angle_plus20,test/paper/paper69.jpg,paper,paper,0.47197526693344116
v5_float,angle_plus20,test/paper/paper7.jpg,paper,paper,0.6019279360771179
v5_float,angle_plus20,test/paper/paper70.jpg,paper,paper,0.5089051723480225
v5_float,angle_plus20,test/paper/paper77.jpg,paper,paper,0.785918653011322
v5_float,angle_plus20,test/paper/paper86.jpg,paper,organic,0.5925215482711792
v5_float,angle_plus20,test/paper/paper94.jpg,paper,other,0.36982885003089905
v5_float,angle_plus20,test/paper/paper97.jpg,paper,paper,0.5423749685287476
v5_float,angle_plus20,test/plastic/plastic103.jpg,plastic,plastic,0.8107375502586365
v5_float,angle_plus20,test/plastic/plastic114.jpg,plastic,plastic,0.5131000280380249
v5_float,angle_plus20,test/plastic/plastic122.jpg,plastic,plastic,0.9024931788444519
v5_float,angle_plus20,test/plastic/plastic125.jpg,plastic,paper,0.5610743165016174
v5_float,angle_plus20,test/plastic/plastic126.jpg,plastic,plastic,0.4550755023956299
v5_float,angle_plus20,test/plastic/plastic132.jpg,plastic,plastic,0.4811774492263794
v5_float,angle_plus20,test/plastic/plastic138.jpg,plastic,plastic,0.6273941993713379
v5_float,angle_plus20,test/plastic/plastic145.jpg,plastic,plastic,0.49801450967788696
v5_float,angle_plus20,test/plastic/plastic146.jpg,plastic,paper,0.4489392638206482
v5_float,angle_plus20,test/plastic/plastic152.jpg,plastic,paper,0.5494885444641113
v5_float,angle_plus20,test/plastic/plastic156.jpg,plastic,paper,0.5420349836349487
v5_float,angle_plus20,test/plastic/plastic159.jpg,plastic,plastic,0.5915448665618896
v5_float,angle_plus20,test/plastic/plastic170.jpg,plastic,plastic,0.43419402837753296
v5_float,angle_plus20,test/plastic/plastic172.jpg,plastic,plastic,0.7028132677078247
v5_float,angle_plus20,test/plastic/plastic177.jpg,plastic,plastic,0.7591450810432434
v5_float,angle_plus20,test/plastic/plastic187.jpg,plastic,plastic,0.7230280637741089
v5_float,angle_plus20,test/plastic/plastic2.jpg,plastic,paper,0.6145092844963074
v5_float,angle_plus20,test/plastic/plastic201.jpg,plastic,other,0.48846325278282166
