path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/d1e769cc-f9bc-4644-8af5-829dff6f9729.jpg,cf9da5f62433c74a216834366e01747cc414c84c3941373cef62fcd910310aba,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.984375,organic,0.789062,True,2026-08-11T13:59:55.805910Z,382718,tinycnn-v9-balanced-esp-contract,exact_train_file,0.01171875,0.00390625,0.984375,160.21858723958334,48.87646929626455,21.936604817708332,120.81658935546875,0.033610026041666664,0.0013834635416666667,0.287353515625,train/organic/augv9_organic_train_original_015.jpg,organic,0.0,train/organic/augv9_organic_train_original_015.jpg,0.0,False
data/images/d4f5f8f8-8660-40a6-9a71-20afae2c17b5.jpg,0cc6bdec23ef20666fa7390af8c3d084336aa6da3a69010473101e4ed26820ee,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.788235,False,2026-08-11T13:58:39.573090Z,382849,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.10611979166667,43.281484675010276,34.704752604166664,173.0229034423828,0.027669270833333332,0.040120442708333336,0.009440104166666666,train/paper/augv9_paper_train_original_095.jpg,paper,0.0,train/paper/augv9_paper_train_original_095.jpg,0.0,False
data/images/d4ffff31-b85c-4a2f-9684-8fb528456543.jpg,86b1d7a1000e482651d02fc118e9e390f58e3e3002c80d95e938f490b9af8af9,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.98046875,plastic,0.960938,True,2026-08-11T12:45:24.698679Z,383167,tinycnn-v9-balanced-esp-contract,heldout_test,0.01953125,0.98046875,0.0,130.95987955729166,34.91479260376064,27.259114583333332,316.74169921875,0.07430013020833333,0.00537109375,0.014404296875,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.029635906219482422,train/plastic/augv9_plastic_train_original_005.jpg,0.029635906219482422,True
data/images/d5028c77-ee2a-4252-96c2-bd0cc5836bcb.jpg,40bdcdee5582a074f115d531e1e16fe83c0e429fa5be8a0b36f8b94184fcaaca,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T13:38:24.275405Z,383095,tinycnn-v9-balanced-esp-contract,unseen,0.00390625,0.0,0.99609375,127.031005859375,47.849591742382984,39.679036458333336,306.5655212402344,0.08935546875,0.003173828125,0.056640625,train/organic/augv9_organic_train_original_005.jpg,organic,0.033548176288604736,train/organic/augv9_organic_train_original_005.jpg,0.033548176288604736,False
data/images/d61ce994-23b3-4d1e-8c24-e90ef6aa15de.jpg,b4e40471c7bdcd1bbf17b677d744b0bdde3d58a0b978c64d20184c6c6ea747e3,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.599222,True,2026-08-11T13:16:09.756927Z,383014,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,130.07291666666666,42.089632495763986,32.607991536458336,609.0889282226562,0.09586588541666667,0.014485677083333334,0.033610026041666664,train/plastic/augv9_plastic_train_original_021.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_021.jpg,0.0,False
data/images/d6c607ff-e54d-4b58-9170-290051e6d6cf.jpg,d9a7ee56dc377212ca95550ae3cb40244a96328e51af13a39c26606d75d6e01d,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.984375,organic,1.0,False,2026-08-11T13:55:29.266189Z,382120,tinycnn-v9-balanced-esp-contract,heldout_test,0.984375,0.0,0.01171875,118.25773111979167,59.59868826601191,54.656412760416664,534.1466674804688,0.06689453125,0.11507161458333333,0.102783203125,train/paper/augv9_paper_train_original_098.jpg,paper,0.05541205406188965,train/paper/augv9_paper_train_original_098.jpg,0.05541205406188965,True
data/images/d8d52e53-ff83-4c2f-aa0b-3bc533433dd4.jpg,5f57b3d75edb42c2d8ae2770f33b08eb796a6cd8f6ef79744057d486605a2062,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.8671875,plastic,0.574219,False,2026-08-11T14:01:57.368741Z,383347,tinycnn-v9-balanced-esp-contract,unseen,0.8671875,0.1015625,0.03125,130.192138671875,42.092809783443364,22.389485677083332,151.201416015625,0.015380859375,0.028564453125,0.0,train/paper/augv9_paper_train_original_019.jpg,paper,0.07483547925949097,train/paper/augv9_paper_train_original_019.jpg,0.07483547925949097,True
data/images/d9fe1bac-ae81-4dd3-94b1-b2779b5cfa67.jpg,8ea18cbb19ecbc4ac4a343f7a2b4767d122e76aff8c1aa3e5b64c0e9c8aefb20,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.875,paper,0.566406,False,2026-08-08T08:48:29.778191Z,383131,tinycnn-v9-balanced-esp-contract,unseen,0.12109375,0.875,0.0,137.80517578125,24.782149112164152,16.953531901041668,391.6856689453125,0.041910807291666664,8.138020833333333e-05,0.003173828125,train/plastic/plastic_train_original_009.jpg,plastic,0.05562746524810791,train/plastic/plastic_train_original_009.jpg,0.05562746524810791,True
data/images/dad1b121-8cd0-4287-9842-d0304bb62253.jpg,19d7b05e365ac75aee4b3a6e83616ae8d075dc35a12f8ff950ebd80dbd314066,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.875,True,2026-08-11T13:50:41.880954Z,383824,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.0,0.99609375,136.316650390625,44.387561412868344,25.982503255208332,385.0458068847656,0.0380859375,0.011881510416666666,0.004557291666666667,train/organic/augv9_organic_train_original_016.jpg,organic,0.0,train/organic/augv9_organic_train_original_016.jpg,0.0,False
data/images/dbbb8d63-b989-4f0b-b66a-9cc42f278b7f.jpg,df6fd0ca71bcc35a83fe2941cc2173863f7426944de8089e0ac0967924ebca13,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.84375,False,2026-08-11T14:01:01.365188Z,383244,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,128.343505859375,35.943553681440804,22.410563151041668,162.5696258544922,0.024983723958333332,0.014973958333333334,0.0011393229166666667,train/plastic/augv9_plastic_train_original_022.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_022.jpg,0.0,False
data/images/dc34a99f-d23b-4725-b222-0b0bf853e536.jpg,e3b8ed7519d927454d6fa363379deac752a20420ec68b9062d0f685c4b933f77,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.937255,True,2026-08-11T12:50:18.227998Z,383617,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,132.00227864583334,32.17957013993671,26.900309244791668,406.2388000488281,0.080322265625,0.0020345052083333335,0.0013834635416666667,train/plastic/augv9_plastic_train_original_023.jpg,plastic,5.960464477539063e-08,train/plastic/augv9_plastic_train_original_023.jpg,5.960464477539063e-08,False
data/images/dd279e87-5e91-4ed2-bb99-281b855da4c3.jpg,54d7affe38289cd0792ebb9b1eaae5cea9e9e5856dfe1274d0b1e88c4c615cc8,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.820312,True,2026-08-11T12:38:11.991305Z,382156,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,133.07307942708334,41.70850214985953,27.533284505208332,185.7119140625,0.024007161458333332,0.004313151041666667,0.023030598958333332,train/plastic/augv9_plastic_train_original_024.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_024.jpg,0.0,False
data/images/de5ac588-8dc7-42f3-92df-ba5203d84191.jpg,9b4af0592163fbc74425f01492ad188d540b0d2d58c25dd754287f9c0571390d,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.9921875,organic,0.992218,True,2026-08-11T13:37:57.700641Z,383086,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0078125,0.0,0.9921875,118.305908203125,53.901220395694374,34.183919270833336,172.5084686279297,0.035074869791666664,0.17024739583333334,0.0,train/organic/augv9_organic_train_original_017.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_017.jpg,-1.1920928955078125e-07,False
data/images/dec328cf-2c34-4f85-8b98-7ce685f993b1.jpg,9a25650cd3889d53e5922b9cec8d06bed52c42cb5ad0c3e287fa976b1a65f0c7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.820312,True,2026-08-11T14:07:59.332311Z,383097,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,160.21378580729166,45.15185548891809,35.257893880208336,733.802490234375,0.053955078125,0.004150390625,0.15413411458333334,train/paper/augv9_paper_train_original_096.jpg,paper,0.0,train/paper/augv9_paper_train_original_096.jpg,0.0,False
data/images/e0e3ac9f-1dac-46a9-8732-42aefebdc35d.jpg,4c5d3fdc2bf9f126231c2957e8fda9f9858acd2e641e064a81551f4bcdab2b9a,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.390625,True,2026-08-11T12:54:44.046447Z,383052,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,119.80387369791667,48.15169488887746,29.225341796875,139.1157684326172,0.018147786458333332,0.058268229166666664,0.0026041666666666665,train/paper/augv9_paper_train_original_097.jpg,paper,0.0,train/paper/augv9_paper_train_original_097.jpg,0.0,False
data/images/e10977ee-9ada-43cf-9ee8-b896085d36ac.jpg,e66439a1c96b7913a16a4df8a1d287f979cc1c3ba83dbb1b6c2a4ba3bcc16165,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.753906,False,2026-08-11T12:50:50.565714Z,382280,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.00390625,130.20524088541666,29.91868371592468,44.393391927083336,293.9022521972656,0.035970052083333336,0.0,0.01416015625,train/paper/augv9_paper_train_original_098.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_098.jpg,-1.1920928955078125e-07,False
data/images/e1ef3540-1c6b-4af3-a1d3-89f572f18483.jpg,52e0210426821ffbb4ae63797b8cc45ef6602402d067f8c4c40d4239416e9153,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.7421875,paper,0.738281,False,2026-08-08T08:56:44.002185Z,383916,tinycnn-v9-balanced-esp-contract,unseen,0.2109375,0.7421875,0.046875,131.00309244791666,29.846471138060846,18.356852213541668,186.0576934814453,0.0185546875,0.0033365885416666665,0.00016276041666666666,train/plastic/plastic_train_original_011.jpg,plastic,0.07871353626251221,train/plastic/plastic_train_original_011.jpg,0.07871353626251221,True
data/images/e331e53e-b5e9-454c-983e-aeabb423a80d.jpg,c3619b9772d36b3094e96912ba0cf37c53b6433c07948cfc0bbc52e500b2eb93,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,organic,0.914397,False,2026-08-11T13:34:54.263956Z,383081,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.186279296875,46.199284735259674,36.265706380208336,213.35472106933594,0.06315104166666667,0.08854166666666667,0.0,train/paper/augv9_paper_train_original_046.jpg,paper,0.022790908813476562,train/paper/augv9_paper_train_original_046.jpg,0.022790908813476562,False
data/images/e430b787-a041-4620-be64-a0acccccd227.jpg,44ff176590cec772e7e0346b2d24f05b15c02a5f5aa3ff032f8954b380e48326,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.613281,False,2026-08-11T12:59:23.541483Z,383093,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,118.98396809895833,53.018862910839175,36.071126302083336,174.80848693847656,0.022786458333333332,0.10042317708333333,0.043294270833333336,train/paper/augv9_paper_train_original_099.jpg,paper,0.0,train/paper/augv9_paper_train_original_099.jpg,0.0,False
data/images/e49dbf71-1c4c-4432-8f77-620e2b66e873.jpg,c0d770c6129f05a747adee2c4f40da09d9e04bb1b8a659f33c9ebe494b510eb1,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.486381,True,2026-08-11T13:43:58.198825Z,382370,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,159.759033203125,41.021232252940415,24.043294270833332,238.27491760253906,0.048421223958333336,0.0,0.0,train/paper/augv9_paper_train_original_100.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_100.jpg,5.960464477539063e-08,False
data/images/e4a00d9e-e467-4f7b-b412-a141aa0ac4d5.jpg,575205570fa0418c86ff0cebd3b297d17ef740fa7d5251d32a348030f625f9a1,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.84375,plastic,0.976654,False,2026-08-11T12:55:25.090247Z,383482,tinycnn-v9-balanced-esp-contract,unseen,0.84375,0.15234375,0.0,127.98876953125,37.63229750205031,32.158447265625,206.81761169433594,0.053873697916666664,0.0008138020833333334,0.0030110677083333335,train/paper/augv9_paper_train_original_064.jpg,paper,0.04560774564743042,train/paper/augv9_paper_train_original_064.jpg,0.04560774564743042,True
data/images/e4b8ade1-d26b-4669-8b65-e109d6354d6f.jpg,a90b4beeff178226ee90a1c77c367a79e3d0796e3e72db2d21078d1acb9b683e,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.90625,organic,0.980469,True,2026-08-08T08:47:18.753555Z,382498,tinycnn-v9-balanced-esp-contract,unseen,0.0546875,0.03515625,0.90625,115.75211588541667,38.12456555527207,30.4306640625,263.3341369628906,0.03857421875,0.023681640625,0.0146484375,train/organic/augv9_organic_train_original_014.jpg,organic,0.09393739700317383,train/organic/augv9_organic_train_original_014.jpg,0.09393739700317383,True
data/images/e50f7aba-3d3f-4ead-8521-9b01bbceb8d9.jpg,671785e95598e414e7bbc44d3906466416ee77ff433a22d715304e2dc63167d1,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.902344,True,2026-08-11T12:56:36.939459Z,382731,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,133.00447591145834,37.33109177226036,26.833170572916668,154.81463623046875,0.025716145833333332,0.007242838541666667,0.0,train/plastic/augv9_plastic_train_original_025.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_025.jpg,0.0,False
data/images/e6b75e5a-e089-421b-905b-5e0f3d0e512a.jpg,e5110884b7be7ad48a361087f8f40b13c91a60b14e55a83c9b615e943a1ab9bd,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.496094,False,2026-08-11T13:14:37.624262Z,383003,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,130.32356770833334,35.328968660213874,24.408528645833332,239.954833984375,0.027587890625,0.007975260416666666,0.00244140625,train/plastic/augv9_plastic_train_original_026.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_026.jpg,0.0,False
data/images/e7e5cb6d-bffd-4214-aa21-da05d6741d00.jpg,5b5e695af58d17117607bacd2949f46c7d3e348f59e9303597cce6e2dc574644,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.785156,True,2026-08-11T13:51:16.667835Z,382706,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.00390625,0.99609375,120.10831705729167,42.49016892842556,35.523193359375,272.8522644042969,0.052408854166666664,0.028157552083333332,0.000732421875,train/organic/augv9_organic_train_original_018.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_018.jpg,1.1920928955078125e-07,False
data/images/e8c93367-7b40-42e5-926a-f8832a6589e5.jpg,256c0a18fcc7a7038ab46ed2ea26860bb2be5de08717135ffff7fce039c7fc4c,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.605469,False,2026-08-11T13:32:39.999498Z,382043,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,124.17277018229167,44.413081709068585,27.526041666666668,189.4886016845703,0.042317708333333336,0.095947265625,0.0,train/paper/augv9_paper_train_original_101.jpg,paper,0.0,train/paper/augv9_paper_train_original_101.jpg,0.0,False
data/images/e8cac581-2db8-498a-84dc-2ed19b828365.jpg,7f16b638ed7ecdeac1cc64436b25cbcf6e60dd2a217b7d7610f76354a5f70705,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:52:46.719509Z,382274,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,124.96728515625,55.722331781486695,44.782633463541664,455.5120544433594,0.07584635416666667,0.052083333333333336,0.09676106770833333,train/organic/augv9_organic_train_original_019.jpg,organic,0.0,train/organic/augv9_organic_train_original_019.jpg,0.0,False
data/images/e91fd5f8-66e2-4abb-ae22-d909158c112f.jpg,dada3c4bb2800aada60e45f2145b8a3179faabeaf36bf81de2d7bada993c054d,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.945312,False,2026-08-11T12:46:32.526332Z,383068,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,133.99568684895834,35.25685001433319,33.539713541666664,271.24346923828125,0.02880859375,0.0,0.011311848958333334,train/paper/augv9_paper_train_original_102.jpg,paper,0.0,train/paper/augv9_paper_train_original_102.jpg,0.0,False
data/images/e9dd6578-4b15-4a72-9c0a-32e66b6ba58e.jpg,93bc200bfeffef320f9ebe3a7bd70ecb1114c0ab999a3715b19a828a228573b6,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.910156,False,2026-08-11T13:07:24.644658Z,381700,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.97102864583333,55.986342216895224,39.460205078125,392.9676513671875,0.07666015625,0.09773763020833333,0.06892903645833333,train/paper/augv9_paper_train_original_103.jpg,paper,0.0,train/paper/augv9_paper_train_original_103.jpg,0.0,False
data/images/ea832acc-9f32-4d48-9ad1-a9ad25667819.jpg,af74740deaeeb17a8c9a7449fe163b400494405f25d4ae695843cfa78dfbe350,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.984375,plastic,0.914062,True,2026-08-11T14:24:39.480040Z,382481,tinycnn-v9-balanced-esp-contract,heldout_test,0.015625,0.984375,0.0,128.67683919270834,38.73211924531442,24.434651692708332,351.741943359375,0.045817057291666664,0.017659505208333332,0.0029296875,train/plastic/plastic_train_original_009.jpg,plastic,0.018675029277801514,train/plastic/plastic_train_original_009.jpg,0.018675029277801514,False
data/images/eab0f090-735d-4db0-b430-99d673597039.jpg,ebab8a4bd412fb14911ec726c39fcaa22a547427c3ac4bc2a4158f3489dbe3b4,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.773438,True,2026-08-11T13:05:12.624665Z,383524,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,126.373046875,40.97179300086995,29.37353515625,196.9862518310547,0.031168619791666668,0.024820963541666668,0.00439453125,train/plastic/augv9_plastic_train_original_027.jpg,plastic,-1.1920928955078125e-07,train/plastic/augv9_plastic_train_original_027.jpg,-1.1920928955078125e-07,False
data/images/eb5adf75-d0f9-4eb3-8f87-18c391eacfaa.jpg,6f8f0d3751f83f9bba32791c2b400f463bf949c82bfa4c1625f6627a3e536545,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:52:02.467883Z,383052,tinycnn-v9-balanced-esp-contract,heldout_test,0.0,0.0,0.99609375,142.85465494791666,52.492373278601164,31.01953125,403.4644470214844,0.050130208333333336,0.014729817708333334,0.142578125,train/organic/augv9_organic_train_original_006.jpg,organic,0.016123950481414795,train/organic/augv9_organic_train_original_006.jpg,0.016123950481414795,False
data/images/eb675384-3315-40da-a4cb-a2f9332bba69.jpg,e09ac6ec5007f2609e5b2916ff503f1a438096b2cb6ba552b192aa3791120175,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,plastic,0.789062,False,2026-08-11T13:01:11.337564Z,383133,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.00390625,0.0,123.18310546875,52.83419950895345,26.292724609375,124.06219482421875,0.012532552083333334,0.063232421875,0.057373046875,train/paper/augv9_paper_train_original_104.jpg,paper,0.0,train/paper/augv9_paper_train_original_104.jpg,0.0,False
data/images/ec2e8b64-1a01-4f0d-81ff-da51437b4b59.jpg,f41fadf573dd0d824f32cdaaaffeb26d72b060f764f02ea16b2c6d044ac33254,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.76171875,plastic,0.417969,True,2026-08-11T14:24:16.271458Z,382987,tinycnn-v9-balanced-esp-contract,unseen,0.1640625,0.76171875,0.07421875,127.20808919270833,39.18504415227834,23.140950520833332,140.51950073242188,0.019205729166666668,0.019856770833333332,0.0,train/plastic/plastic_train_original_011.jpg,plastic,0.08404630422592163,train/plastic/plastic_train_original_011.jpg,0.08404630422592163,True
data/images/ecb21d6d-d87b-4bd3-867f-9e690dabc8c3.jpg,500c89420ad74568706f5d176f23d645a5e6c49ce7f1e49f35197e79cbee3f16,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.507812,False,2026-08-11T13:10:18.170437Z,382074,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.05948893229167,44.048671287414855,32.510823567708336,175.78321838378906,0.034912109375,0.058837890625,0.0004069010416666667,train/paper/augv9_paper_train_original_105.jpg,paper,0.0,train/paper/augv9_paper_train_original_105.jpg,0.0,False
data/images/ed01d071-f456-4531-b89e-393ff9d48030.jpg,1ede2274f2c225b00236c8848a02fe6c88f0a6a88ffd906487cf21334a161a0f,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.949219,False,2026-08-11T13:03:52.304142Z,383150,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,123.744140625,41.96121757971152,42.811360677083336,356.0340576171875,0.06681315104166667,0.014485677083333334,0.032389322916666664,train/paper/augv9_paper_train_original_106.jpg,paper,0.0,train/paper/augv9_paper_train_original_106.jpg,0.0,False
data/images/ed180c1a-cd62-43e2-b424-c6143bd24eb8.jpg,35b6626ab2d5f6d27733072a0ff69d73594d3ef251aecc61553694b83ee65806,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.976562,True,2026-08-11T14:04:51.928772Z,383154,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.0,0.99609375,120.05436197916667,50.658943808018456,34.028564453125,184.8048095703125,0.026123046875,0.09529622395833333,0.0,train/organic/augv9_organic_train_original_020.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_020.jpg,-1.1920928955078125e-07,False
data/images/edea9fa3-acb3-40d5-9eaf-6473bcdf41b2.jpg,e07d2fcf3df7a5ada243069d669b03bca09af2428aff313cfead324504cd9a93,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.945312,False,2026-08-11T13:06:50.606187Z,383211,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,129.7333984375,55.24433079570433,37.498779296875,176.54222106933594,0.029947916666666668,0.08317057291666667,0.082275390625,train/paper/augv9_paper_train_original_107.jpg,paper,0.0,train/paper/augv9_paper_train_original_107.jpg,0.0,False
data/images/eea9657a-b639-4c6b-afa4-d2e1ef21d3c1.jpg,9c19ac6ef576f725fa59ce3958da2944d8631b7762db0b92fc6e459947653f2e,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.953125,organic,0.5625,True,2026-08-08T08:10:58.406190Z,382703,tinycnn-v9-balanced-esp-contract,unseen,0.046875,0.0,0.953125,108.28458658854167,76.36987663141521,41.57470703125,407.93212890625,0.034993489583333336,0.3868001302083333,0.03857421875,train/organic/augv9_organic_train_original_015.jpg,organic,0.0672370195388794,train/organic/augv9_organic_train_original_015.jpg,0.0672370195388794,True
data/images/eeb59ade-372f-428d-bf0f-a1a47c3180ae.jpg,1c7c05ddb965b97c78480bde56ac7a1cb31058643d96b67bc966681486ec71e5,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.613281,False,2026-08-11T13:49:52.078197Z,383144,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,121.02628580729167,51.648397919238924,23.506184895833332,614.6793212890625,0.123779296875,0.09635416666666667,0.036051432291666664,train/paper/augv9_paper_train_original_108.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_108.jpg,-1.1920928955078125e-07,False
data/images/ef79d1dc-5abc-4f95-985c-83ad2f478fef.jpg,880b2031a953d883623b9ab6b152e3290c33acee9b8109106f907e4048a4c779,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.4453125,paper,0.773438,False,2026-08-08T08:57:14.580851Z,383053,tinycnn-v9-balanced-esp-contract,unseen,0.33984375,0.4453125,0.21875,133.15576171875,30.543993459664954,17.809163411458332,184.5103759765625,0.018147786458333332,0.0021158854166666665,0.0003255208333333333,train/plastic/plastic_train_original_011.jpg,plastic,0.17168664932250977,train/plastic/plastic_train_original_011.jpg,0.17168664932250977,True
data/images/f027ccf5-ade4-49ef-8fc1-1ece900c0cd1.jpg,7f9805037d3b3ae5149fd550f49bb04c8ab38bd5baa70fedfc24e1085eaf8c28,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.824219,True,2026-08-11T13:33:17.433480Z,383118,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.96305338541667,43.55748307193902,24.479085286458332,161.6419219970703,0.031168619791666668,0.034993489583333336,0.00244140625,train/paper/augv9_paper_train_original_109.jpg,paper,0.0,train/paper/augv9_paper_train_original_109.jpg,0.0,False
data/images/f0fc7621-4861-4e0f-a6e5-78982f4e4d6c.jpg,f60969861f106de54626b4800bcf18a2434e6b2a5b54eb5d74b8e2e77cfceefb,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.503906,True,2026-08-11T13:50:19.027419Z,382043,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,119.99601236979167,49.681912032321655,26.819254557291668,363.0565490722656,0.116455078125,0.07560221354166667,0.025065104166666668,train/paper/augv9_paper_train_original_110.jpg,paper,0.0,train/paper/augv9_paper_train_original_110.jpg,0.0,False
data/images/f2513e44-5d15-42bb-aae5-5e19d866d0e5.jpg,ba1bf55b92646f80f2bab16b9a1d1a813872f1a18fd0216f20342f2507a319cf,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,paper,0.47451,True,2026-08-11T13:17:34.377665Z,383172,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.0,126.00830078125,42.95221760867861,25.298177083333332,121.94158172607422,0.0205078125,0.033447265625,0.024088541666666668,train/paper/augv9_paper_train_original_111.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_111.jpg,5.960464477539063e-08,False
data/images/f3f964a3-065a-4b82-8a45-9eefc18b845e.jpg,f8b517e8c32cb26fca536feb677e1febb82972dee29829adb983b4452ac38ca5,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.589844,False,2026-08-11T12:49:46.752429Z,383185,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,126.679931640625,48.28319016727977,33.544026692708336,207.3265380859375,0.049886067708333336,0.016031901041666668,0.07161458333333333,train/paper/augv9_paper_train_original_112.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_112.jpg,-1.1920928955078125e-07,False
